candidate_id,ztf_designation,astrophysical_class,dataset_role,coverage_status,benchmark_eligible,eligibility_reason
CAND_CV_001,ZTF17aaaemzh,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_002,ZTF18abdlywu,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_003,ZTF18abgopgb,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_004,ZTF17aaawpsz,Cataclysmic_Variable,ood_anomaly,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=9<20, padding_fraction=0.82>0.60"
CAND_CV_005,ZTF18acgplgw,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_006,ZTF18aabeymw,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_007,ZTF18abtmzoi,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_008,ZTF17aaaslud,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_009,ZTF17aaarlrs,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_010,ZTF18abscxct,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_011,ZTF17aaacdos,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_012,ZTF17aacucfy,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_013,ZTF17aaavfwx,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_014,ZTF17aadaxwu,Cataclysmic_Variable,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_CV_015,ZTF18abwsres,Cataclysmic_Variable,ood_anomaly,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=17<20, padding_fraction=0.66>0.60"
CAND_FieldStar_001,Gaia_DR3_2028862462418379264,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_002,Gaia_DR3_2028862462419331200,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_003,Gaia_DR3_2028862462419332224,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_004,Gaia_DR3_2028862462419332608,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_005,Gaia_DR3_2028862462419639552,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_006,Gaia_DR3_2028862462419639936,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_007,Gaia_DR3_2028862462419640320,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_008,Gaia_DR3_2028862462420189056,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_009,Gaia_DR3_2028862462420189696,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_FieldStar_010,Gaia_DR3_2028862462420291072,Unclassified Field Star,control,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=15<20, padding_fraction=0.70>0.60"
CAND_FieldStar_011,Gaia_DR3_2028862462433019392,Unclassified Field Star,control,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
