candidate_id,ztf_designation,ra,dec,astrophysical_class,classification_status,class_authority,class_reference,discovery_source,candidate_role,provenance_status,ztf_association_status,notes,rejection_reason
CAND_SNIa_001,ZTF21acipofv,134.6985,1.842917,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2017baq,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.05814, peak mag=18.6062",
CAND_SNIa_002,ZTF20aakyqlh,187.281583,36.456694,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2017bde,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.07138, peak mag=18.2972",
CAND_SNIa_003,ZTF19acdgwhq,44.03525,15.213056,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2017gcd,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.02859, peak mag=17.7568",
CAND_SNIa_004,ZTF18aajpjdi,199.527583,27.873389,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bfx,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0746, peak mag=18.4652",
CAND_SNIa_005,ZTF18aaqedfj,206.355042,26.424222,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bff,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0623, peak mag=18.1144",
CAND_SNIa_006,ZTF18aaqkqxi,167.969042,39.605056,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bvx,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.0761, peak mag=18.361",
CAND_SNIa_007,ZTF18aarbgdn,155.671208,15.939083,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bfh,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.044, peak mag=17.2666",
CAND_SNIa_008,ZTF18aarcypa,167.459333,28.971361,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bil,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.032, peak mag=18.0875",
CAND_SNIa_009,ZTF18aaqskoy,255.90775,36.429194,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bhv,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.085, peak mag=18.2535",
CAND_SNIa_010,ZTF18aarmnnd,210.21875,47.232556,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2023juc,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.051, peak mag=18.1086",
CAND_SNIa_011,ZTF18aaqqhis,155.759958,45.7025,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccy,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.06, peak mag=17.8147",
CAND_SNIa_012,ZTF18aasdted,261.413125,59.44675,SN Ia,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018big,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic z=0.01815, peak mag=15.7176",
