candidate_id,ztf_designation,astrophysical_class,population_family,dataset_role,dataset_split,candidate_role,is_anomaly_ground_truth,ra,dec,crossmatch_separation_arcsec,valid_token_count,padding_fraction,available_filters,missing_filters,partial_filter_coverage,baseline_days,raw_observation_count,clean_observation_count,window_observation_count,matched_oids,retrieval_status,coverage_status,class_authority,class_reference,classification_status,discovery_source,provenance_status,raw_data_path,preprocessing_data_version,provenance_hash
CAND_CV_001,ZTF17aaaemzh,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,3.909458,26.615694,0.2338,50,0.0,"zg,zi,zr",,False,2704.8134,2723,2311,160,"{""zg"": ""600109300011741"", ""zr"": ""600209300005158"", ""zi"": ""600309300004821""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_001/raw_irsa.csv,1.0.0,98f1db729f868b548be26d7d592ec38d7a2896e1f205e25dc2b130ea1bbefdf7
CAND_CV_002,ZTF18abdlywu,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,9.728458,61.216722,0.2006,50,0.0,"zg,zi,zr",,False,2713.8134,2123,1593,74,"{""zg"": ""806106100024617"", ""zr"": ""806206100032359"", ""zi"": ""806306100046192""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_002/raw_irsa.csv,1.0.0,d73450d8a1046b3641145e6573557cdca21608a283cc9e9108b724ea78329238
CAND_CV_003,ZTF18abgopgb,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,16.766167,42.72,0.1763,30,0.4,"zg,zi,zr",,False,2699.8498,4353,2163,30,"{""zg"": ""695113400003851"", ""zr"": ""695213400006804"", ""zi"": ""695313400006940""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_003/raw_irsa.csv,1.0.0,4ac6b070d88eb50feb8d80745964e1fb045b179e1f8e9377c63a0c025315de42
CAND_CV_005,ZTF18acgplgw,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,42.500833,37.656139,0.6295,50,0.0,"zg,zi,zr",,False,2745.3366,951,600,57,"{""zg"": ""699104100009021"", ""zr"": ""699204100013353"", ""zi"": ""1697312400018738""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_005/raw_irsa.csv,1.0.0,d863ed02d3014df9ce2f787c7f5b5c25768294da25c14aaebb53329d2d4cacab
CAND_CV_006,ZTF18aabeymw,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,50.063708,44.183083,0.1875,48,0.04,"zg,zr",zi,True,2744.2851,3435,1512,52,"{""zg"": ""741103300022898"", ""zr"": ""741203300027731""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_006/raw_irsa.csv,1.0.0,c651e2963d454dce5dc6c67e7017cecf48f4e69ee1d124437c5c17bc22b82a44
CAND_CV_007,ZTF18abtmzoi,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,61.74925,0.878806,0.2071,50,0.0,"zg,zi,zr",,False,2762.2373,1911,984,88,"{""zg"": ""405116200000779"", ""zr"": ""405216200006872"", ""zi"": ""405316200001211""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_007/raw_irsa.csv,1.0.0,727156cade21363286db52b6a6db96739c0b2071ffb27931f681b99051cfd23f
CAND_CV_008,ZTF17aaaslud,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,62.145792,51.246694,0.1739,46,0.08,"zg,zi,zr",,False,2762.2021,3177,1528,46,"{""zg"": ""742115100018760"", ""zr"": ""742215100004525"", ""zi"": ""742315100030701""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_008/raw_irsa.csv,1.0.0,8189c943dfa0e413f651c32e13962cc0d42c75fe2afe745942c1167a0d63f4f6
CAND_CV_009,ZTF17aaarlrs,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,62.300708,48.368389,0.7629,25,0.5,"zg,zi,zr",,False,2762.2021,1830,1525,59,"{""zg"": ""742111400025435"", ""zr"": ""742211400010565"", ""zi"": ""742311400039392""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_009/raw_irsa.csv,1.0.0,8880753f5eb34ffeba63364fa7f2c175e726c20365ae858d6be68274edc5a665
CAND_CV_010,ZTF18abscxct,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,65.887125,74.880611,0.1101,50,0.0,"zg,zr",zi,True,2739.2003,1494,1024,120,"{""zg"": ""856106400006426"", ""zr"": ""856206400025818""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_010/raw_irsa.csv,1.0.0,83803d24663705da8f962899e3b53a99925084a15f20c78492f6d4f0f6af4b04
CAND_CV_011,ZTF17aaacdos,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,73.320333,38.274556,0.1943,50,0.0,"zg,zi,zr",,False,2764.244,1327,1200,50,"{""zg"": ""702102100004184"", ""zr"": ""702202100026258"", ""zi"": ""702302100009693""}",SUCCESS,COVERAGE_SUFFICIENT,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_011/raw_irsa.csv,1.0.0,56a4da516825b9b99a134afd7be97a3a1e0ca665d146df80db6ffa1003813c51
