candidate_id,ztf_designation,astrophysical_class,population_family,dataset_role,dataset_split,candidate_role,is_anomaly_ground_truth,ra,dec,crossmatch_separation_arcsec,valid_token_count,padding_fraction,available_filters,missing_filters,partial_filter_coverage,baseline_days,raw_observation_count,clean_observation_count,window_observation_count,matched_oids,retrieval_status,coverage_status,class_authority,class_reference,classification_status,discovery_source,provenance_status,raw_data_path,preprocessing_data_version,provenance_hash
CAND_CV_004,ZTF17aaawpsz,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,33.314542,53.639667,0.2861,9,0.82,"zg,zi,zr",,False,2667.8607,1786,798,9,"{""zg"": ""776108300021595"", ""zr"": ""775205400006690"", ""zi"": ""775305400036264""}",SUCCESS,COVERAGE_LIMITED,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_004/raw_irsa.csv,1.0.0,db143022bdb9cab384c00c0b5efe8ee8cc126f7dcbca997454160c2c9ae26928
CAND_CV_015,ZTF18abwsres,Cataclysmic_Variable,Cataclysmic_Variable,test_benchmark,test_anomaly,ood_anomaly,1,89.6895,39.259167,0.1641,17,0.66,"zg,zi,zr",,False,2764.3247,1574,1228,17,"{""zg"": ""704106300004410"", ""zr"": ""704206300028425"", ""zi"": ""704306300036526""}",SUCCESS,COVERAGE_LIMITED,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,catalog_photometric,"Szkody et al. (2020, AJ 159, 198)",VERIFIED,data/real_ztf_benchmark/raw/CAND_CV_015/raw_irsa.csv,1.0.0,03664f94ee808a08a73b20ecfb5ac5d1960878dbc231a3c9cfe1b15c2936a715
CAND_FieldStar_010,Gaia_DR3_2028862462420291072,Unclassified Field Star,Unclassified_Field_Star,control,control_unclassified,control,-1,297.981885,29.794846,0.3161,15,0.7,"zi,zr",zg,True,2587.8042,190,166,15,"{""zi"": ""640316100091861"", ""zr"": ""686203400118327""}",SUCCESS,COVERAGE_LIMITED,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462420291072,unclassified,Gaia DR3 (I/355/gaiadr3),VERIFIED,data/real_ztf_benchmark/raw/CAND_FieldStar_010/raw_irsa.csv,1.0.0,146117e2c701859ca77f8d70aeea0e30a2a11d38ca0bbbba77303d228bcd45c6
CAND_SLSN_001,ZTF18abxbmqh,SLSN-II,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,143.865875,52.632222,0.3088,11,0.78,"zg,zr",zi,True,380.9973,24,21,11,"{""zg"": ""1788111100003005"", ""zr"": ""1788211100004694""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018iaw,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_001/raw_irsa.csv,1.0.0,4500506234ca5a4016cfe1a1a252a12f810af41e3fc32736779d1775bdce938f
CAND_SLSN_006,ZTF19aaadwfi,SLSN-II,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,159.636458,48.275306,0.2568,16,0.68,"zg,zr",zi,True,1258.7097,282,260,16,"{""zr"": ""752210400015819"", ""zg"": ""1789101300000533""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018lnb,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_006/raw_irsa.csv,1.0.0,eaf31d558b1840807b1f18c6d33ef02814d03590eaa08e6a53f923f9b05f206e
CAND_SLSN_008,ZTF19aakphow,SLSN-II,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,220.658292,56.136333,0.3811,8,0.84,zr,"zg,zi",True,76.0749,9,9,8,"{""zr"": ""1827203200010312""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019bie,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_008/raw_irsa.csv,1.0.0,f2f8f9d2d51e9a1460266a43b3709a6ef1ca0e875390c825b59dccf8b8376b4f
CAND_SLSN_012,ZTF19aarphwc,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,270.12475,50.295361,0.1164,21,0.58,zr,"zg,zi",True,119.7503,26,26,21,"{""zr"": ""1800207400001033""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019eot,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_012/raw_irsa.csv,1.0.0,a47ca4068576fca491fd51f89a7788385a0b02b7c3ecd6752a3c5f2303253683
CAND_SLSN_013,ZTF19aavouyw,SLSN-I,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,233.944083,24.062472,0.2099,6,0.88,zr,"zg,zi",True,65.8608,7,7,6,"{""zr"": ""1628212100019960""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019gfm,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_013/raw_irsa.csv,1.0.0,471be712e78193a31a507d93bcf99b56fc1f3f21ecf60ed5c9a82591edd2e8f2
CAND_SLSN_018,ZTF19abpvbzf,SLSN-II,SLSN,test_benchmark,test_anomaly,ood_anomaly,1,308.216958,-12.850083,0.7925,17,0.66,"zg,zr",zi,True,2693.8183,469,346,17,"{""zg"": ""388103400022083"", ""zr"": ""1381211300045158""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019npx,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SLSN_018/raw_irsa.csv,1.0.0,b967231be7f366d103e122b099ed4cf599860b5b8cd2e4e7bcba8d6b80da857c
CAND_SNII_005,ZTF18aawyjjq,SN II,SN_II,test_benchmark,test_known,in_distribution,0,263.058833,36.073972,0.8483,17,0.66,"zg,zi,zr",,False,1199.738,36,19,17,"{""zi"": ""681313400028987"", ""zg"": ""1723107100033280"", ""zr"": ""1723207100044761""}",SUCCESS,COVERAGE_LIMITED,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccp,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_005/raw_irsa.csv,1.0.0,aa6edbccd3b4364e94604ff98e9f0e6c5956e975e2e6f1ae78cc376e4a606d4c
