candidate_id,ztf_designation,astrophysical_class,candidate_role,is_anomaly_ground_truth,raw_novelty_score,scaled_novelty_score,is_anomaly_pred
CAND_CV_001,ZTF17aaaemzh,Cataclysmic_Variable,ood_anomaly,1,13.2853,1.0,True
CAND_CV_002,ZTF18abdlywu,Cataclysmic_Variable,ood_anomaly,1,12.9895,1.0,True
CAND_CV_003,ZTF18abgopgb,Cataclysmic_Variable,ood_anomaly,1,10.6262,1.0,True
CAND_CV_005,ZTF18acgplgw,Cataclysmic_Variable,ood_anomaly,1,5.7805,1.0,True
CAND_CV_006,ZTF18aabeymw,Cataclysmic_Variable,ood_anomaly,1,8.766,1.0,True
CAND_CV_007,ZTF18abtmzoi,Cataclysmic_Variable,ood_anomaly,1,11.8843,1.0,True
CAND_CV_008,ZTF17aaaslud,Cataclysmic_Variable,ood_anomaly,1,5.8421,1.0,True
CAND_CV_009,ZTF17aaarlrs,Cataclysmic_Variable,ood_anomaly,1,7.1345,1.0,True
CAND_CV_010,ZTF18abscxct,Cataclysmic_Variable,ood_anomaly,1,9.4241,1.0,True
CAND_CV_011,ZTF17aaacdos,Cataclysmic_Variable,ood_anomaly,1,5.4076,1.0,True
CAND_CV_012,ZTF17aacucfy,Cataclysmic_Variable,ood_anomaly,1,7.7259,1.0,True
CAND_CV_013,ZTF17aaavfwx,Cataclysmic_Variable,ood_anomaly,1,10.85,1.0,True
CAND_CV_014,ZTF17aadaxwu,Cataclysmic_Variable,ood_anomaly,1,12.3655,1.0,True
CAND_FieldStar_001,Gaia_DR3_2028862462418379264,Unclassified Field Star,control,-1,4.4621,0.9956,True
CAND_FieldStar_002,Gaia_DR3_2028862462419331200,Unclassified Field Star,control,-1,2.301,0.3341,False
CAND_FieldStar_003,Gaia_DR3_2028862462419332224,Unclassified Field Star,control,-1,6.193,1.0,True
CAND_FieldStar_004,Gaia_DR3_2028862462419332608,Unclassified Field Star,control,-1,4.8638,1.0,True
CAND_FieldStar_005,Gaia_DR3_2028862462419639552,Unclassified Field Star,control,-1,4.7703,1.0,True
CAND_FieldStar_006,Gaia_DR3_2028862462419639936,Unclassified Field Star,control,-1,4.7721,1.0,True
CAND_FieldStar_007,Gaia_DR3_2028862462419640320,Unclassified Field Star,control,-1,4.429,0.9855,True
CAND_FieldStar_008,Gaia_DR3_2028862462420189056,Unclassified Field Star,control,-1,1.7548,0.1669,False
CAND_FieldStar_009,Gaia_DR3_2028862462420189696,Unclassified Field Star,control,-1,2.7238,0.4635,False
CAND_FieldStar_011,Gaia_DR3_2028862462433019392,Unclassified Field Star,control,-1,4.4621,0.9956,True
CAND_FieldStar_012,Gaia_DR3_2028862526809724672,Unclassified Field Star,control,-1,3.0884,0.5751,False
CAND_FieldStar_013,Gaia_DR3_2028862526809724928,Unclassified Field Star,control,-1,5.6807,1.0,True
CAND_FieldStar_014,Gaia_DR3_2028862526809725568,Unclassified Field Star,control,-1,2.1727,0.2948,False
CAND_FieldStar_015,Gaia_DR3_2028862526809726336,Unclassified Field Star,control,-1,1.7238,0.1574,False
CAND_SLSN_002,ZTF18achdidy,SLSN-I,ood_anomaly,1,3.1122,0.5824,False
CAND_SLSN_005,ZTF18acyxnyw,SLSN-I,ood_anomaly,1,3.7891,0.7896,False
CAND_SLSN_007,ZTF19aafljiq,SLSN-II,ood_anomaly,1,2.9967,0.5471,False
CAND_SLSN_009,ZTF19aanesgt,SLSN-I,ood_anomaly,1,3.6761,0.755,False
CAND_SLSN_010,ZTF19aamrais,SLSN-II,ood_anomaly,1,2.0561,0.2591,False
CAND_SLSN_014,ZTF19aawfbtg,SLSN-I,ood_anomaly,1,3.2578,0.627,False
CAND_SLSN_016,ZTF19abpbopt,SLSN-I,ood_anomaly,1,2.6352,0.4364,False
CAND_SNII_001,ZTF18aapifti,SN IIP,in_distribution,0,4.5848,1.0,True
CAND_SNII_002,ZTF18aaqkoyr,SN II,in_distribution,0,3.4216,0.6771,False
CAND_SNII_004,ZTF18aavqdyq,SN II,in_distribution,0,3.3755,0.663,False
CAND_SNII_009,ZTF18abckutn,SN IIP,in_distribution,0,3.6538,0.7482,False
CAND_SNII_010,ZTF18abcezmh,SN II,in_distribution,0,4.3949,0.975,True
CAND_SNII_013,ZTF18abcptmt,SN II,in_distribution,0,1.7121,0.1539,False
CAND_SNII_018,ZTF18abeajml,SN II,in_distribution,0,1.8563,0.198,False
CAND_SNII_020,ZTF18abffyqp,SN II,in_distribution,0,2.7428,0.4693,False
CAND_SNII_021,ZTF18abfzixe,SN IIP,in_distribution,0,2.6609,0.4442,False
CAND_SNII_022,ZTF18abgrbjb,SN IIb,in_distribution,0,2.5954,0.4242,False
CAND_SNII_024,ZTF18abimhfu,SN II,in_distribution,0,3.6023,0.7324,False
CAND_SNII_027,ZTF18abojpnr,SN IIb,in_distribution,0,1.5266,0.0971,False
CAND_SNII_028,ZTF18abrlljc,SN IIP,in_distribution,0,3.8266,0.8011,False
CAND_SNII_030,ZTF18abqyvzy,SN II,in_distribution,0,1.818,0.1862,False
CAND_SNII_036,ZTF18acbwaxk,SN II,in_distribution,0,4.0878,0.881,True
